customer_id,churn_prediction,churn_probability
786087633,0,9.18813732250664e-06
788752833,0,0.0004319477540635597
766006758,0,0.00021513344320887854
710342508,0,7.876103682154043e-06
711422358,0,1.9070156810924867e-05
778574283,0,2.5548145664815367e-05
709987683,1,0.9999997074880406
821168733,0,2.24770911026392e-06
717765183,0,3.4626718056123964e-05
708723858,0,1.754029608211318e-05
720618033,0,8.927069632234803e-05
718899708,0,0.0003822939244097079
716437533,0,0.0001929269538122919
717491058,0,0.0002491829080864962
711029358,0,0.002113987796276556
716768808,0,1.1786703522335144e-05
801056358,0,3.1348901119039236e-06
779210283,0,9.456470724391136e-06
718441308,0,1.7801956224990105e-06
713241033,0,0.000736302816561419
711064008,0,0.0006714710210442894
772137183,1,0.9997736330206909
788739633,1,0.9979400251486797
708953883,1,0.9999181708020669
716549058,0,4.138399452263416e-05
824789283,0,1.375940688602385e-05
788252358,0,2.3402102791877205e-06
819752133,0,1.3861278527689924e-06
716944983,0,0.009118807878595637
716545383,0,0.0001705076083668997
720836808,0,7.790487987679679e-06
783361533,0,1.3600863354188854e-05
710893533,0,0.0005140899737193928
709793133,0,0.00014439889419080347
716609433,1,0.9987256605891934
715222533,1,0.9997511773792513
713597658,1,0.9911029106551432
720837708,0,0.0001782662737096361
786546783,0,0.006208789246796695
778747608,0,3.345574425672741e-05
801385458,0,1.2013883082663243e-05
720844008,0,1.6674632666966322e-06
754443033,1,0.9987920007444726
799486158,0,4.027012903016875e-06
798140283,0,0.00048514576476024507
772036233,0,0.00010970811111394434
711427458,1,0.09620023097342176
712727283,0,5.807826328238947e-06
710754933,1,0.9998240689392232
709938708,0,8.918393189037692e-07
710831133,0,0.0036615877822632078
715570533,1,0.999936118474947
794576058,0,1.024927181660563e-05
786557358,0,2.6049451387693747e-05
708212658,0,0.00017756762479002877
818993508,0,2.08579555213507e-06
718466883,0,5.781709976946122e-07
717085983,0,8.280064523138382e-06
709986633,0,3.006832070915045e-05
779348358,1,0.9998506705191857
752944533,0,0.0024401465042204066
712340733,0,0.00029312892683206534
814459833,0,0.010066709138445946
718373658,0,1.2409526557789907e-06
771359958,0,0.0004795813919142208
779198133,0,3.284053923568144e-05
788618208,0,8.792798372456666e-05
712288158,0,0.00018557037936956045
711838008,1,0.9935787297312044
710202783,0,1.572337845110453e-06
771976683,0,0.0010163504858869063
716176683,0,1.084518365338378e-05
711278283,0,9.924696989794849e-05
715019883,0,0.0005046298489863819
720292983,0,1.5438093837229176e-05
716498883,0,0.0002041874780929646
713798958,0,9.520251141201324e-05
716939358,0,8.653828004293203e-05
709005633,1,0.9995236904762539
795573333,0,2.517256671869623e-07
771069033,0,1.2452428096252587e-06
801709308,0,4.05136535439194e-06
716345283,0,0.000295701138061477
714835833,0,3.06171082980029e-05
779783508,0,1.1233295543300615e-05
825767658,0,6.425524702507139e-06
717575958,1,0.9999295956293058
720753183,0,0.0004284910246699945
711766758,0,6.013049539643808e-05
711397533,0,2.8500325395243382e-05
767058183,0,0.000265085298863907
788864508,0,6.765837874118278e-05
778377183,0,1.9347362679431825e-05
710844408,0,7.856605698419227e-05
714919308,1,0.9999092019704879
708874533,1,0.9999791199866211
778356408,0,6.7809676690030666e-06
769035933,0,7.543899171245847e-06
771228183,0,5.683553466586768e-06
772539558,0,0.0004988984699732532
714045783,1,0.9999901435541754
809797158,0,0.00025264513843240163
719531133,0,0.0008657164704008707
719192808,0,1.4576998043376178e-05
720662508,0,5.432230672464277e-05
820848408,0,3.816924984449106e-07
712412958,0,0.00028149377905704957
778984383,0,1.9101922268824393e-06
712865583,0,4.000392810866233e-07
819997983,0,9.853175306568177e-06
718301508,0,3.6972167458135206e-05
789197508,0,0.00020283909605266158
809459733,0,3.1581635269043636e-05
813901458,0,3.091418727060641e-05
772360683,0,0.0008366144791478898
779725833,0,1.2646761194712147e-05
712996833,0,3.4751762918777245e-05
779681433,1,0.990764753916297
787591008,0,3.507277642367542e-07
712642533,0,2.316640491977689e-05
721051908,0,4.835955553194512e-05
715503558,0,3.205409399635395e-05
709841433,0,0.0004315899994831068
710424408,0,0.0010874971561159886
709592808,0,1.7324256440330855e-06
788038383,0,0.0020943615025932807
714363858,0,2.5688998847338837e-05
815015283,0,0.0005396419888792645
771336783,0,4.952490172127511e-06
738899658,1,0.9998872480467785
796170933,0,0.008402431148407434
720992883,0,0.00013962813383364413
712238958,0,1.6650272407207023e-05
718530258,0,9.296903363213058e-05
711794358,1,0.9980612351622988
716366208,0,2.4987593522763657e-06
770038983,1,0.9993615031344913
709937583,0,1.976519496434368e-06
787623858,0,0.0001270970078700875
711676008,0,0.0010312605020587457
812218908,1,0.9999560595317615
720281508,0,6.483483653771331e-06
721139808,0,0.00023465287828829592
709990983,0,0.0002515419048521719
718244958,0,0.00017402622106084484
756639708,0,0.00021962818911286524
718645308,0,2.5079977298977195e-06
717389433,0,0.00036114468650040647
779310033,1,0.9999948709073917
717192933,0,4.1924290269095815e-05
718379358,0,7.833557108821671e-07
779661033,0,1.2261061024174365e-05
715880283,0,6.660410813252126e-05
719469333,0,5.209123957644259e-06
708974283,0,2.6163062749987447e-05
789859833,0,0.0010358704136169629
772339383,0,0.0017469262933667966
716319258,0,1.2026501799799762e-06
720330558,1,0.9999898059499925
789827208,0,0.0001854546520070832
751450008,0,7.028082318057997e-05
789791808,0,3.597220353510535e-06
717321783,0,0.00027723514921929976
712549758,0,0.0006853154264229534
712470033,0,0.0008285165830847316
719291283,0,2.6612289245039085e-05
720413658,0,2.265396589754015e-05
709230708,0,0.004010097401020624
708384033,1,0.9842497280818009
715029333,0,9.18186235203856e-05
771040758,0,0.0005448700900858929
711635358,0,2.176446957317549e-06
716604633,0,0.00013748866328299708
716438433,0,2.0044771040948885e-05
711216933,0,6.336857645882087e-06
713916708,0,2.108977517057775e-05
710106933,0,0.0003034037932968449
806189658,0,2.2954128186696315e-07
770632758,0,0.020252840257466247
789238683,0,0.0015859055042390855
711873033,1,0.9995292175129669
720384633,0,4.5317997373327536e-05
712181658,0,4.6604974856999344e-06
714957108,0,1.605456579545103e-05
720247158,0,0.0022399137244873447
772313358,0,2.5255775318866643e-06
803652633,0,0.0002926578327777429
771422883,1,0.9999874400636122
718009158,0,6.816575619696257e-07
712612233,0,0.00013207895503578645
709901058,0,2.2465001215858727e-06
716682258,0,6.4324221290408504e-06
711478233,0,0.05062655685014218
720040158,0,7.82137963168924e-05
720212508,0,0.00011305025586978362
787605558,0,3.2039732633017214e-06
780557658,0,0.004193102357178817
709952658,0,0.00016359168347374053
793379058,0,6.9106258654049974e-06
716971833,0,0.00022084834263155174
720997383,1,0.9981547024262318
827111283,0,0.0005756965100308307
769396158,1,0.9999805747493571
820085808,0,0.004898518819460166
780349833,0,1.1438820089772397e-05
715964058,0,1.8710757305809458e-05
771903033,0,2.9174258366108925e-05
802668333,1,0.9995989171075323
718504983,0,0.001687103347565604
714882258,0,1.379881698583425e-05
714211533,0,0.004186734527681588
720198183,0,6.736170963961768e-05
803587533,0,1.3917087068078382e-06
720050208,0,8.374943397360297e-05
771058908,0,0.000500934347499995
708971583,0,4.569601984405206e-05
788812608,0,5.699951820259128e-05
805282908,0,1.1531770050275914e-06
717403158,0,0.0005038835060764106
718418958,1,0.9999850966245849
721374033,0,3.641845235031914e-05
710849208,0,3.164641693388255e-05
771823308,0,0.00022184600470575124
719019483,0,0.0007371424236532401
769927533,0,6.618383974452278e-06
718951683,0,4.611945760449893e-06
709666908,0,9.330708953140611e-06
719857008,0,3.823325522139156e-06
788709408,0,2.9905853463591804e-05
710641008,0,0.0003448973034627826
815812683,0,0.00010525753377449728
717624708,1,0.9999847330435538
789398733,0,8.058176073951427e-07
716136333,1,0.9996938773533601
715162608,1,0.9995129453131216
710822808,0,0.00013462790722359595
714147858,0,5.714495107509011e-05
767333808,0,5.919850621610889e-05
719654283,0,2.4458585709783934e-06
766273533,0,5.0715075808559433e-05
779601783,0,0.00010650482719787225
711370458,0,3.545428638195309e-05
715519983,0,6.745453745425358e-07
788782008,0,0.004453418630612021
787595658,0,3.2444163709206716e-05
758211483,0,7.586756715257858e-06
710637183,0,1.1049877504852564e-05
712144158,1,0.9989041493676797
715378383,0,2.4910982737319493e-06
771061008,1,0.9997908920679669
719583558,0,2.710626798055669e-05
810986883,0,0.0001316113464799319
788797983,0,0.007631735410069568
815104608,0,7.345025573398196e-05
715369008,0,1.547568879760914e-05
713418558,0,0.0028807387848595396
708332808,0,2.1337938109435334e-05
719729433,0,0.00026665971507149993
789022233,0,6.789130115116357e-05
714234858,0,7.290774169805085e-05
709170108,1,0.9999963697840595
779727558,0,0.0008705422669186267
708245808,0,3.610759405703152e-05
778255083,0,1.9744889883643237e-05
718755483,0,9.499968781321337e-05
712627083,1,0.973724270591193
788990508,0,8.623846985727204e-05
804437658,0,0.0011236305268550347
778430733,0,0.00013874763665455033
808747233,1,0.9999180257564014
710555433,1,0.988958813117637
708826158,0,1.758598690517342e-05
717023508,0,5.762721984861315e-06
719694408,1,0.9687452459865936
710014683,0,6.16304314936621e-05
815596608,0,2.2868798389450643e-06
712721358,1,0.9997543518157881
716870583,0,0.00019668940173420425
780076833,0,6.823260606186715e-06
793616883,0,8.596297376367962e-05
789105183,0,0.00011539551236572734
817970208,0,0.00016758569888163013
779844408,1,0.9999873743398177
719206308,0,8.132690161487151e-05
721269108,0,2.7509886187177758e-05
772139433,0,7.885448250713353e-05
717042333,1,0.9999067220069482
710273658,0,5.614185013230491e-05
716626008,0,3.179337213056768e-06
716230158,0,7.733674128761107e-07
713010483,0,6.961379674929414e-05
711220683,0,3.193472940532981e-06
721398858,0,2.3918111112001175e-05
779400183,0,0.0010760592332094523
789964983,1,0.999615373840061
715102308,0,1.932071695491908e-05
712730583,0,0.0013926364139959235
718870158,0,7.906867125098078e-05
719484408,0,0.0005567171924304061
720244983,0,1.8626470003760128e-05
781306758,1,0.9998209357173048
779412783,0,0.0003084878638286512
721217283,0,0.00018897042284407787
815062383,0,5.684929273187398e-05
714155283,0,2.4922679811385434e-05
716981358,0,3.8680483392744265e-05
824915208,0,1.3450814596838561e-05
708498033,1,0.9995283450105098
716860233,0,1.9867596407332762e-05
709839858,0,1.7304539078039466e-05
713144208,1,0.9999892683246174
708573933,0,4.5250978557579e-06
712579983,0,1.5375667012127572e-06
790099758,0,0.000593922587824499
711305208,0,0.0001179338555859488
720062508,1,0.9999306122242548
708205083,0,0.0001655381835675233
772336458,1,0.9999137366160716
710986758,0,1.3632926386773422e-05
789271533,0,0.00012051762289040528
711360783,0,6.412882541318207e-05
714035283,1,0.9999069652538769
720415833,0,8.632608674191993e-05
778873608,0,9.782455362146102e-05
718661958,0,0.0040988478720785345
719026383,0,0.0006547022549762777
710229333,0,9.77214712619406e-05
720437358,0,0.003529120828982413
811467708,0,2.6401672644080324e-05
778933983,0,3.2670027422966164e-05
719413383,0,7.42936761985488e-05
718252533,1,0.9919834011837149
718188858,0,3.695755657940917e-05
711382458,1,0.9998051845204627
721212258,0,7.86609807359352e-06
717600483,0,0.00022728042259411035
761544333,0,0.0021752644969590465
809425533,0,2.0453742473570983e-05
709678608,0,0.0002640608187159846
713151258,0,4.2221087914658885e-05
715345833,0,0.0007865380109748547
720776508,0,0.00023099744557526322
720689583,0,3.306590765683101e-05
801728658,0,0.0005123700801473349
718979733,0,7.201480306945393e-05
721163133,0,0.0008539015529783353
710595783,0,0.00022168358829142604
714781908,0,3.209194502859819e-05
709618308,0,4.312068022158192e-05
713971608,0,8.664798137991508e-06
718020408,0,5.648552968685866e-06
716513358,0,0.0002169661703611565
710401458,0,0.0023578580739099684
712177908,0,9.842816228627062e-05
719216508,0,5.490223373239914e-06
711017433,0,9.560899401345443e-05
788386908,0,2.148487125796467e-05
710819733,1,0.9997276612544436
711978858,0,3.2317940455268385e-05
807136758,1,0.9996358134430348
716138958,0,0.00019382166437827814
713070033,0,6.854055101550463e-06
827055333,0,0.00757255140037631
827408058,0,2.1085454303818366e-05
793608258,1,0.9998818742374438
717013383,0,2.177920678597412e-05
714320358,0,0.006031326760578549
716948283,0,3.1021304079259216e-05
717657333,1,0.09618876672992521
788687133,0,0.00030723780229469235
710736558,0,0.0007328340016450718
708721533,0,0.0006527189349855129
817108083,1,0.9998568047785126
719737833,0,0.00028683674934007225
813967983,0,3.47415338380487e-06
771464808,0,1.831597880172527e-05
713025558,1,0.9970665961565829
779016408,0,0.0002623129970274651
712096758,0,6.322774457313125e-06
789523683,0,4.330743162815126e-05
713177808,0,8.322976572684015e-07
718777008,0,0.0007057762010186991
711004533,0,2.0003233661968543e-05
720046458,0,3.092367111094907e-05
710453283,1,0.0702669643682949
708736608,1,0.9998646019708771
778908783,0,3.5619245303896884e-05
716056158,1,0.9999940600213217
773257233,0,2.4835349046963684e-05
711371208,0,2.462003560843856e-06
711831558,0,1.7679441781924805e-05
712164333,1,0.999517364363507
780126033,1,0.9979348585655968
821889858,1,0.9999062046992463
779656908,0,1.563174696916581e-05
766821033,1,0.9924681583545273
789196158,0,0.0005717794985377613
714228558,0,0.00014234425061747703
827360883,0,9.792604782802889e-05
712815858,0,0.0003885914460350609
714533058,0,1.6184949085880397e-07
790149483,0,9.694550301948052e-05
771584658,0,0.00012125139237373577
814181433,0,0.0002577797618911176
788761608,0,3.427408147946726e-05
709009833,0,0.00014164548530949358
708244458,0,0.0002239931173446366
797998158,0,2.7406583731074767e-05
808279158,0,2.0936756743232474e-05
804601833,0,0.00015794679219408817
789690483,0,0.0005809692457532547
819109308,0,0.00015751671533354442
739317558,0,1.2539462018831862e-06
721305408,0,0.0001201643077714549
716535408,0,1.444274023281192e-05
719391783,0,2.832394561366073e-05
780602733,0,1.192685768768083e-05
789556533,0,6.269111972634811e-06
713422083,1,0.9995571325439714
721506708,0,8.299458837368663e-05
715774833,0,0.00018553196517485945
714962658,1,0.9999987278363952
783561558,0,5.6238413176908336e-05
826709658,1,0.9999859398504631
790017858,0,0.0005981427085578775
712319958,0,0.00045845955555598526
717483558,0,6.181492625126273e-05
713985183,0,0.00012637538099496056
708404883,0,0.003145018781941948
717208833,1,0.9903802589490037
816091608,0,3.804111145494189e-07
709087983,0,0.00028093688196124906
710763783,0,0.0003584311241712506
719018208,1,0.9956629264206749
713976258,0,1.476083680186753e-05
709554483,0,5.662174163831016e-05
794485158,0,6.205125863060913e-06
718795083,0,6.095873133681455e-06
826451433,0,7.659400505888806e-06
826717533,0,2.6330911041671113e-05
715294083,1,0.976061966968177
779187783,0,1.1730512519461856e-05
719513733,0,3.9455143347604605e-06
709816158,0,0.003013398823516857
711720408,0,4.421962019666656e-05
714960408,1,0.999989843359522
770746908,0,2.162811865469523e-05
716101308,0,0.00012069368608740224
809825358,0,8.83046783890996e-06
719826333,0,4.2663002093288834e-05
710207208,0,0.00010461856876957487
720128658,1,0.998588213468572
780727833,0,0.00048436023367909683
802247658,1,0.985930982721368
717787533,0,0.005563361504174922
721115733,0,2.6954244446487323e-05
709446783,0,0.0015403743669498433
784719708,0,6.334369944944745e-05
718570158,0,0.0066156549119581265
709965858,0,2.907918116005521e-05
757594083,0,5.712406854342393e-05
789599283,0,6.562718125960468e-05
718947558,0,2.9660335869640833e-05
721147383,0,3.778290949884417e-06
720683958,0,0.0008125313270920605
780657708,0,0.00030452578920542127
713935533,0,2.7949282277804317e-05
713948808,0,0.00010501548972926953
715406658,1,0.9994539317669543
772640808,0,7.790178582089308e-05
708496833,1,0.9974726585317347
804847308,0,5.962862907969198e-06
716931183,0,1.8069326286820553e-07
714030183,0,0.0015285646160600682
809296308,0,4.886613155007332e-05
708358683,0,0.00024429568287392283
794664183,0,1.0486424441902568e-05
712475733,0,0.009681068889349845
708770883,0,0.00014980358606315753
821339433,0,1.4953533810635898e-06
709206333,1,0.9994477931440362
806914158,1,0.9999979148351249
709607733,0,3.531491367745098e-06
712843983,1,0.979533595557119
780511683,1,0.9923259895089862
709161108,1,0.9349780698495593
708272808,0,3.8118675321718614e-05
708680583,0,9.504077148120002e-05
708712833,0,0.00022042960714003894
711947358,0,2.2263094164913694e-05
719634408,0,2.1823746349188243e-05
718267233,0,0.001769440564240621
715479483,0,0.003578596509961515
711164508,0,2.284179214251393e-05
719294433,0,1.0096711439722158e-05
714412308,1,0.9995640345547475
716434533,1,0.9999787611682771
719061933,0,0.0003821242092073555
719091333,0,0.00011710688631086023
716573058,1,0.9999887492271341
740784258,0,2.5148887469334844e-06
711863433,0,0.00029998708180369
780529908,0,2.866781229345578e-05
715132758,0,1.3287485214864646e-05
713934633,1,0.9991437302105862
827423433,0,4.947248730879904e-05
708385533,1,0.9987085270360112
789407958,0,4.0805944884316006e-05
712589658,0,8.971612389593512e-05
714759708,0,0.00018061443794311203
826068183,0,0.000823499203137909
709913733,0,0.002165553654379938
789744033,0,0.0006554831311213684
710926383,0,7.205194305378595e-05
714052158,1,0.9998883471538427
714900408,0,0.02689297887872483
787532808,0,2.5953501493578503e-06
802449933,0,4.4006914501645714e-05
755996583,1,0.9999916864971385
709625733,0,0.00017170803952112424
719686458,0,0.028814895225463124
708642708,1,0.9999985195794064
790082508,0,0.0008835611184025122
713205108,0,8.116664407830652e-07
710838108,0,0.002614854927648398
714427608,0,1.500696932489419e-06
711655683,0,3.320620866805991e-05
826168083,0,5.727016468287374e-06
708553008,0,0.05562916670325823
719554758,0,2.9341628975699546e-05
820383558,0,4.830052094117844e-05
817293258,0,5.6417942843151316e-05
709275558,0,0.00043944857276471613
816078708,0,2.8891395766029426e-06
719490108,0,0.0012502696587083774
710410158,1,0.9696188666473373
813961233,0,4.815215458580358e-06
714259533,0,0.00011764665885603716
713550483,0,0.0002113440349883897
719073483,1,0.9990387442817239
710428308,0,3.1041057307749296e-06
779340183,0,0.0006963247183769157
788820933,0,4.984431046745144e-07
798022683,1,0.9996005378232254
717273333,0,3.92047479764724e-06
713952558,1,0.8705270223314862
712545183,0,0.010108571481478743
789611283,0,2.8082226916215605e-05
713339283,0,9.11145072765964e-05
721032633,1,0.9999122700159301
719953383,0,0.00015498036156293832
712814658,0,1.862667439331551e-06
711764733,0,0.00042109518143889057
715915458,0,4.0360682534271946e-05
720712533,0,1.2888824512366938e-05
709984083,0,2.3246838484427355e-06
719268333,0,5.5181384732945225e-06
790048158,0,0.0005666045770760267
717856983,0,0.0003396263636517639
715545933,0,9.938235571045044e-06
709861008,0,5.986233192822825e-06
712863183,0,0.00023545673198026868
712423233,0,2.7702036802162886e-06
711648708,0,6.665806680848839e-05
714864333,1,0.9991061635867854
788830683,0,1.9238129846327742e-05
719358333,0,0.0003793993169471702
789541458,0,5.571451489687062e-06
711589758,0,9.569187461816652e-07
711574008,0,0.0016342145011759477
779548008,0,0.00012386868999129868
801037833,0,3.317650810727763e-05
720924633,0,0.0009565176002307365
718596858,0,0.0005065175409108473
737967708,0,3.311563078723252e-06
798110358,0,0.004065722036373774
789582483,0,2.7557854905736857e-06
710529708,0,0.0010094684632948202
789526458,0,0.0005342845430940038
711039633,0,0.007822973210151863
828294933,1,0.98253712488438
720422358,0,0.00013879813677098593
720252858,0,0.004234626037601549
788966958,0,0.00020035860117049908
714435408,0,6.393077187140622e-05
713453733,0,3.706587407827356e-05
711208083,0,4.485757489626231e-06
721220583,0,2.1420699238750216e-05
720205608,0,2.5576697423458185e-05
789983133,0,0.00029232661418651564
787581858,0,0.00018578358895822997
708705783,1,0.9936996164032723
717234183,0,0.000988262051652478
808705758,0,2.5956264932478398e-06
711183558,0,0.0009725815067756385
812979408,1,0.9999180454323574
715354008,0,3.628165879634479e-05
721062408,1,0.22711688584525155
712410858,0,9.401826081281104e-06
779116158,0,0.005244388122015294
712866933,0,5.856001573038464e-06
710411358,1,0.9999467566907674
771881283,0,2.1504568872164147e-05
715363908,0,0.005685522409132284
789560433,1,0.9995633866327532
709752183,0,0.0002028664854426061
807161508,0,0.001122120446403527
708393633,0,0.0002388433278700289
771886233,0,1.7903449802330475e-05
716930133,0,0.001091611317618474
809937933,0,7.071402707796126e-06
816596583,0,0.00034885866996595973
718803333,0,6.721467839950312e-05
795237183,0,6.529046526033416e-05
720419358,0,7.021601977311913e-05
719514783,0,9.766188918903952e-06
780374133,0,6.612333984550545e-05
810868758,0,5.43157268743236e-06
714286383,0,6.859080385409086e-06
708588408,0,8.252600345384127e-05
813338733,0,1.0264858738852214e-06
788826408,0,3.565453370506574e-05
713134458,0,0.0005325544345809302
716350008,0,5.345688497487031e-07
738062658,0,3.736871592077764e-05
709449333,0,1.798494583367013e-07
718665933,0,0.00024768198072470173
748503708,0,2.563182527044481e-05
807141183,0,0.0005239033925608153
766381908,0,8.917240502647018e-06
822112383,0,2.1830098534828873e-06
709061658,0,6.799093937286471e-05
797166633,0,2.0470535667004337e-06
789435783,0,8.093686528310587e-05
708266883,1,0.9995801812280753
716793108,0,7.474340277356653e-05
712253058,0,3.6150792091165265e-06
716430933,0,3.0869092327869085e-06
715746633,0,0.010081308579083502
714842208,0,1.1246749965667334e-05
713879283,0,0.00047099322713721074
778679883,0,0.0004453845117955809
712110333,1,0.9999915854503197
720724008,0,1.6620409825213862e-05
708387933,0,0.0007355035065716791
712165308,0,4.89799756340195e-06
720283758,1,0.9949601808876611
708473133,0,0.00026632969566992324
810493458,0,0.00021910867979765909
711122958,1,0.9995313906786932
721502958,0,0.00031297511162058187
715908558,0,0.0005604969680859668
711594858,0,1.0588675361498572e-05
789513858,1,0.9999634919474659
712795833,1,0.9939209593843457
719628033,0,0.0005984242087095912
718282983,0,2.681315597858654e-06
714121983,0,9.753238985770922e-06
709791333,0,2.108162556929732e-05
779916408,0,0.0004050445748101689
711657783,0,0.0001350846873272503
780203883,0,9.11743580591602e-06
709367433,0,0.001441274257257659
736145283,0,2.8060982548035774e-05
711516783,0,0.0009242221210590859
712104333,0,0.00010901693746554026
711116133,1,0.9997665989932863
712988958,0,6.206067379712703e-05
771201408,0,4.5284826064664125e-06
712011633,0,6.171919689207656e-06
713579733,0,1.8957748212174582e-05
796544133,0,0.00013046907443246296
709272333,0,3.157273556398568e-05
715153158,0,7.212064142410241e-05
779342958,0,0.0002140587017927953
810545733,0,2.1791881593156717e-05
805453908,0,3.7638794740267e-07
817086783,0,9.38394219228023e-05
714943233,0,9.677409886848723e-06
789097833,0,0.00014021959471480276
759584958,1,0.9997359991099393
708886533,0,1.7420847350400497e-07
708761733,0,0.007017716319741093
711600033,0,0.0003074651143974988
769935783,0,0.0005592413806720933
717446208,0,4.276276732866256e-05
721121283,0,1.6530998764132375e-05
819151083,0,2.3831608752119187e-06
716470683,0,4.867452419090834e-05
779643858,0,0.0005197419824677764
787665258,1,0.9999191616174589
787475433,0,0.00024117573788283203
717448383,1,0.999838074494281
710812533,1,0.9998594834628672
716461683,0,2.1851431600676664e-05
814571058,0,6.140992899580936e-06
712071708,0,0.012435989496742015
720769533,0,0.00023303502395260133
794581533,0,4.78902583635524e-06
715732533,1,0.9929443751102561
708286683,0,9.560580932906531e-06
708543258,0,5.7002267332561376e-05
713809833,0,1.7832244627004056e-06
793636308,0,4.57636915270238e-05
789095958,1,0.9995393601565777
757722708,0,3.899601096116414e-05
738627708,1,0.9988862872641424
820353558,0,0.0008614115882792126
718739508,0,0.012990330695587523
788943333,1,0.9621839978216836
708397008,0,8.907736166197321e-07
711392508,0,0.00013247138401170226
780653208,0,0.0001699354567676549
710251608,0,0.0007409636540800053
719354433,0,1.3661054889102658e-05
710676483,0,0.0005268959392937952
826414083,0,3.735758712333601e-05
720673008,0,0.0003859610831216887
716736858,0,1.9152904772916197e-06
715660308,1,0.999809095212909
785387883,0,0.00033378299363242105
721028283,0,1.4359125913490852e-05
717797658,0,0.0001561426249633918
712390683,1,0.10242267704058836
717965808,0,0.0002810756885625358
721514883,0,8.622545704985981e-05
718477983,0,7.067191436330152e-05
719671383,0,0.0001726698112311096
711191808,0,0.00047550527181355114
708637758,0,0.0006584558781060264
794675058,1,0.9998787231486201
720508233,1,0.6370550075952653
713094483,0,0.0002394804456368571
780064983,0,0.00017487222589931208
710155158,1,0.999773125834251
710904708,0,1.3045505742011281e-05
801715383,1,0.9999632688150567
806889633,0,0.00023188025995837938
794831733,0,6.635778699154051e-05
712019883,0,8.59277509999594e-05
770956158,0,3.349567901818351e-05
778386033,0,0.028484566449952283
